patient_id,series,prev_slice,next_slice,target_slice
521,T2_TSE,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_003.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_005.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_004.png
539,T2_TSE,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_003.png,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_005.png,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_004.png
453,T2_TSE,D:\FYP\Processed_MRI\0453\Axial\T2\T2_TSE_TRA__0453_013.png,D:\FYP\Processed_MRI\0453\Axial\T2\T2_TSE_TRA__0453_015.png,D:\FYP\Processed_MRI\0453\Axial\T2\T2_TSE_TRA__0453_014.png
393,T2_TSE,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_003.png,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_005.png,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_004.png
286,T2_TSE,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_020.png,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_022.png,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_021.png
56,T2_TSE,D:\FYP\Processed_MRI\0056\Axial\T2\T2_TSE_TRA__0056_012.png,D:\FYP\Processed_MRI\0056\Axial\T2\T2_TSE_TRA__0056_014.png,D:\FYP\Processed_MRI\0056\Axial\T2\T2_TSE_TRA__0056_013.png
51,T2_TSE,D:\FYP\Processed_MRI\0051\Axial\T2\T2_TSE_TRA__0051_004.png,D:\FYP\Processed_MRI\0051\Axial\T2\T2_TSE_TRA__0051_006.png,D:\FYP\Processed_MRI\0051\Axial\T2\T2_TSE_TRA__0051_005.png
414,T2_TSE,D:\FYP\Processed_MRI\0414\Axial\T2\T2_TSE_TRA__0414_004.png,D:\FYP\Processed_MRI\0414\Axial\T2\T2_TSE_TRA__0414_006.png,D:\FYP\Processed_MRI\0414\Axial\T2\T2_TSE_TRA__0414_005.png
99,T2_TSE,D:\FYP\Processed_MRI\0099\Axial\T2\T2_TSE_TRA__0099_002.png,D:\FYP\Processed_MRI\0099\Axial\T2\T2_TSE_TRA__0099_004.png,D:\FYP\Processed_MRI\0099\Axial\T2\T2_TSE_TRA__0099_003.png
537,T2_TSE,D:\FYP\Processed_MRI\0537\Axial\T2\T2_TSE_TRA__0537_009.png,D:\FYP\Processed_MRI\0537\Axial\T2\T2_TSE_TRA__0537_011.png,D:\FYP\Processed_MRI\0537\Axial\T2\T2_TSE_TRA__0537_010.png
211,T2_TSE,D:\FYP\Processed_MRI\0211\Axial\T2\T2_TSE_TRA__0211_004.png,D:\FYP\Processed_MRI\0211\Axial\T2\T2_TSE_TRA__0211_006.png,D:\FYP\Processed_MRI\0211\Axial\T2\T2_TSE_TRA__0211_005.png
446,T2_TSE,D:\FYP\Processed_MRI\0446\Axial\T2\T2_TSE_TRA__0446_001.png,D:\FYP\Processed_MRI\0446\Axial\T2\T2_TSE_TRA__0446_003.png,D:\FYP\Processed_MRI\0446\Axial\T2\T2_TSE_TRA__0446_002.png
500,T2_TSE,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_007.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_009.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_008.png
384,T2_TSE,D:\FYP\Processed_MRI\0384\Axial\T2\T2_TSE_TRA__0384_005.png,D:\FYP\Processed_MRI\0384\Axial\T2\T2_TSE_TRA__0384_007.png,D:\FYP\Processed_MRI\0384\Axial\T2\T2_TSE_TRA__0384_006.png
355,T2_TSE,D:\FYP\Processed_MRI\0355\Axial\T2\T2_TSE_TRA__0355_007.png,D:\FYP\Processed_MRI\0355\Axial\T2\T2_TSE_TRA__0355_009.png,D:\FYP\Processed_MRI\0355\Axial\T2\T2_TSE_TRA__0355_008.png
147,T2_TSE,D:\FYP\Processed_MRI\0147\Axial\T2\T2_TSE_TRA__0147_007.png,D:\FYP\Processed_MRI\0147\Axial\T2\T2_TSE_TRA__0147_009.png,D:\FYP\Processed_MRI\0147\Axial\T2\T2_TSE_TRA__0147_008.png
356,T2_TSE,D:\FYP\Processed_MRI\0356\Axial\T2\T2_TSE_TRA__0356_010.png,D:\FYP\Processed_MRI\0356\Axial\T2\T2_TSE_TRA__0356_012.png,D:\FYP\Processed_MRI\0356\Axial\T2\T2_TSE_TRA__0356_011.png
192,POSDISP_[4],D:\FYP\Processed_MRI\0192\Axial\T2\POSDISP_[4]_0192_001.png,D:\FYP\Processed_MRI\0192\Axial\T2\POSDISP_[4]_0192_003.png,D:\FYP\Processed_MRI\0192\Axial\T2\POSDISP_[4]_0192_002.png
161,T2_TSE,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_008.png,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_010.png,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_009.png
284,T2_TSE,D:\FYP\Processed_MRI\0284\Axial\T2\T2_TSE_TRA__0284_012.png,D:\FYP\Processed_MRI\0284\Axial\T2\T2_TSE_TRA__0284_014.png,D:\FYP\Processed_MRI\0284\Axial\T2\T2_TSE_TRA__0284_013.png
542,T2_TSE,D:\FYP\Processed_MRI\0542\Axial\T2\T2_TSE_TRA__0542_013.png,D:\FYP\Processed_MRI\0542\Axial\T2\T2_TSE_TRA__0542_015.png,D:\FYP\Processed_MRI\0542\Axial\T2\T2_TSE_TRA__0542_014.png
557,T2_TSE,D:\FYP\Processed_MRI\0557\Axial\T2\T2_TSE_TRA__0557_007.png,D:\FYP\Processed_MRI\0557\Axial\T2\T2_TSE_TRA__0557_009.png,D:\FYP\Processed_MRI\0557\Axial\T2\T2_TSE_TRA__0557_008.png
249,T2_TSE,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_010.png,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_012.png,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_011.png
7,T2_TSE,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_016.png,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_018.png,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_017.png
73,T2_TSE,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_010.png,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_012.png,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_011.png
297,T2_TSE,D:\FYP\Processed_MRI\0297\Axial\T2\T2_TSE_TRA__0297_009.png,D:\FYP\Processed_MRI\0297\Axial\T2\T2_TSE_TRA__0297_011.png,D:\FYP\Processed_MRI\0297\Axial\T2\T2_TSE_TRA__0297_010.png
304,T2_TSE,D:\FYP\Processed_MRI\0304\Axial\T2\T2_TSE_TRA__0304_001.png,D:\FYP\Processed_MRI\0304\Axial\T2\T2_TSE_TRA__0304_003.png,D:\FYP\Processed_MRI\0304\Axial\T2\T2_TSE_TRA__0304_002.png
426,T2_TSE,D:\FYP\Processed_MRI\0426\Axial\T2\T2_TSE_TRA__0426_008.png,D:\FYP\Processed_MRI\0426\Axial\T2\T2_TSE_TRA__0426_010.png,D:\FYP\Processed_MRI\0426\Axial\T2\T2_TSE_TRA__0426_009.png
557,T2_TSE,D:\FYP\Processed_MRI\0557\Axial\T2\T2_TSE_TRA__0557_001.png,D:\FYP\Processed_MRI\0557\Axial\T2\T2_TSE_TRA__0557_003.png,D:\FYP\Processed_MRI\0557\Axial\T2\T2_TSE_TRA__0557_002.png
366,T2_TSE,D:\FYP\Processed_MRI\0366\Axial\T2\T2_TSE_TRA__0366_014.png,D:\FYP\Processed_MRI\0366\Axial\T2\T2_TSE_TRA__0366_016.png,D:\FYP\Processed_MRI\0366\Axial\T2\T2_TSE_TRA__0366_015.png
433,T2_TSE,D:\FYP\Processed_MRI\0433\Axial\T2\T2_TSE_TRA__0433_004.png,D:\FYP\Processed_MRI\0433\Axial\T2\T2_TSE_TRA__0433_006.png,D:\FYP\Processed_MRI\0433\Axial\T2\T2_TSE_TRA__0433_005.png
180,T2_TSE,D:\FYP\Processed_MRI\0180\Axial\T2\T2_TSE_TRA__0180_004.png,D:\FYP\Processed_MRI\0180\Axial\T2\T2_TSE_TRA__0180_006.png,D:\FYP\Processed_MRI\0180\Axial\T2\T2_TSE_TRA__0180_005.png
27,T2_TSE,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_016.png,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_018.png,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_017.png
279,T2_TSE,D:\FYP\Processed_MRI\0279\Axial\T2\T2_TSE_TRA__0279_012.png,D:\FYP\Processed_MRI\0279\Axial\T2\T2_TSE_TRA__0279_014.png,D:\FYP\Processed_MRI\0279\Axial\T2\T2_TSE_TRA__0279_013.png
68,T2_TSE,D:\FYP\Processed_MRI\0068\Axial\T2\T2_TSE_TRA__0068_007.png,D:\FYP\Processed_MRI\0068\Axial\T2\T2_TSE_TRA__0068_009.png,D:\FYP\Processed_MRI\0068\Axial\T2\T2_TSE_TRA__0068_008.png
253,T2_TSE,D:\FYP\Processed_MRI\0253\Axial\T2\T2_TSE_TRA__0253_010.png,D:\FYP\Processed_MRI\0253\Axial\T2\T2_TSE_TRA__0253_012.png,D:\FYP\Processed_MRI\0253\Axial\T2\T2_TSE_TRA__0253_011.png
184,T2_TSE,D:\FYP\Processed_MRI\0184\Axial\T2\T2_TSE_TRA__0184_005.png,D:\FYP\Processed_MRI\0184\Axial\T2\T2_TSE_TRA__0184_007.png,D:\FYP\Processed_MRI\0184\Axial\T2\T2_TSE_TRA__0184_006.png
120,POSDISP_[4],D:\FYP\Processed_MRI\0120\Axial\T2\POSDISP_[4]_0120_001.png,D:\FYP\Processed_MRI\0120\Axial\T2\POSDISP_[4]_0120_003.png,D:\FYP\Processed_MRI\0120\Axial\T2\POSDISP_[4]_0120_002.png
260,T2_TSE,D:\FYP\Processed_MRI\0260\Axial\T2\T2_TSE_TRA__0260_009.png,D:\FYP\Processed_MRI\0260\Axial\T2\T2_TSE_TRA__0260_011.png,D:\FYP\Processed_MRI\0260\Axial\T2\T2_TSE_TRA__0260_010.png
24,T2_TSE,D:\FYP\Processed_MRI\0024\Axial\T2\T2_TSE_TRA__0024_007.png,D:\FYP\Processed_MRI\0024\Axial\T2\T2_TSE_TRA__0024_009.png,D:\FYP\Processed_MRI\0024\Axial\T2\T2_TSE_TRA__0024_008.png
41,T2_TSE,D:\FYP\Processed_MRI\0041\Axial\T2\T2_TSE_TRA__0041_010.png,D:\FYP\Processed_MRI\0041\Axial\T2\T2_TSE_TRA__0041_012.png,D:\FYP\Processed_MRI\0041\Axial\T2\T2_TSE_TRA__0041_011.png
17,T2_TSE,D:\FYP\Processed_MRI\0017\Axial\T2\T2_TSE_TRA__0017_005.png,D:\FYP\Processed_MRI\0017\Axial\T2\T2_TSE_TRA__0017_007.png,D:\FYP\Processed_MRI\0017\Axial\T2\T2_TSE_TRA__0017_006.png
389,T2_TSE,D:\FYP\Processed_MRI\0389\Axial\T2\T2_TSE_TRA__0389_014.png,D:\FYP\Processed_MRI\0389\Axial\T2\T2_TSE_TRA__0389_016.png,D:\FYP\Processed_MRI\0389\Axial\T2\T2_TSE_TRA__0389_015.png
168,T2_TSE,D:\FYP\Processed_MRI\0168\Axial\T2\T2_TSE_TRA__0168_007.png,D:\FYP\Processed_MRI\0168\Axial\T2\T2_TSE_TRA__0168_009.png,D:\FYP\Processed_MRI\0168\Axial\T2\T2_TSE_TRA__0168_008.png
469,T2_TSE,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_011.png,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_013.png,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_012.png
15,T2_TSE,D:\FYP\Processed_MRI\0015\Axial\T2\T2_TSE_TRA__0015_001.png,D:\FYP\Processed_MRI\0015\Axial\T2\T2_TSE_TRA__0015_003.png,D:\FYP\Processed_MRI\0015\Axial\T2\T2_TSE_TRA__0015_002.png
504,T2_TSE,D:\FYP\Processed_MRI\0504\Axial\T2\T2_TSE_TRA__0504_009.png,D:\FYP\Processed_MRI\0504\Axial\T2\T2_TSE_TRA__0504_011.png,D:\FYP\Processed_MRI\0504\Axial\T2\T2_TSE_TRA__0504_010.png
78,T2_TSE,D:\FYP\Processed_MRI\0078\Axial\T2\T2_TSE_TRA__0078_008.png,D:\FYP\Processed_MRI\0078\Axial\T2\T2_TSE_TRA__0078_010.png,D:\FYP\Processed_MRI\0078\Axial\T2\T2_TSE_TRA__0078_009.png
272,T2_ME2D,D:\FYP\Processed_MRI\0272\Axial\T2\T2_ME2D_TRA_0272_007.png,D:\FYP\Processed_MRI\0272\Axial\T2\T2_ME2D_TRA_0272_009.png,D:\FYP\Processed_MRI\0272\Axial\T2\T2_ME2D_TRA_0272_008.png
153,T2_TSE,D:\FYP\Processed_MRI\0153\Axial\T2\T2_TSE_TRA__0153_002.png,D:\FYP\Processed_MRI\0153\Axial\T2\T2_TSE_TRA__0153_004.png,D:\FYP\Processed_MRI\0153\Axial\T2\T2_TSE_TRA__0153_003.png
507,T2_TSE,D:\FYP\Processed_MRI\0507\Axial\T2\T2_TSE_TRA__0507_011.png,D:\FYP\Processed_MRI\0507\Axial\T2\T2_TSE_TRA__0507_013.png,D:\FYP\Processed_MRI\0507\Axial\T2\T2_TSE_TRA__0507_012.png
541,T2_TSE,D:\FYP\Processed_MRI\0541\Axial\T2\T2_TSE_TRA__0541_008.png,D:\FYP\Processed_MRI\0541\Axial\T2\T2_TSE_TRA__0541_010.png,D:\FYP\Processed_MRI\0541\Axial\T2\T2_TSE_TRA__0541_009.png
159,T2_TSE,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_014.png,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_016.png,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_015.png
336,T2_TSE,D:\FYP\Processed_MRI\0336\Axial\T2\T2_TSE_TRA__0336_016.png,D:\FYP\Processed_MRI\0336\Axial\T2\T2_TSE_TRA__0336_018.png,D:\FYP\Processed_MRI\0336\Axial\T2\T2_TSE_TRA__0336_017.png
178,T2_TSE,D:\FYP\Processed_MRI\0178\Axial\T2\T2_TSE_TRA__0178_003.png,D:\FYP\Processed_MRI\0178\Axial\T2\T2_TSE_TRA__0178_005.png,D:\FYP\Processed_MRI\0178\Axial\T2\T2_TSE_TRA__0178_004.png
98,T2_TSE,D:\FYP\Processed_MRI\0098\Axial\T2\T2_TSE_TRA__0098_013.png,D:\FYP\Processed_MRI\0098\Axial\T2\T2_TSE_TRA__0098_015.png,D:\FYP\Processed_MRI\0098\Axial\T2\T2_TSE_TRA__0098_014.png
75,T2_ME2D,D:\FYP\Processed_MRI\0075\Axial\T2\T2_ME2D_TRA_0075_001.png,D:\FYP\Processed_MRI\0075\Axial\T2\T2_ME2D_TRA_0075_003.png,D:\FYP\Processed_MRI\0075\Axial\T2\T2_ME2D_TRA_0075_002.png
521,T2_TRUFI,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_035.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_037.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_036.png
525,T2_ME2D,D:\FYP\Processed_MRI\0525\Axial\T2\T2_ME2D_TRA_0525_002.png,D:\FYP\Processed_MRI\0525\Axial\T2\T2_ME2D_TRA_0525_004.png,D:\FYP\Processed_MRI\0525\Axial\T2\T2_ME2D_TRA_0525_003.png
403,T2_TSE,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TSE_TRA__0403_011.png,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TSE_TRA__0403_013.png,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TSE_TRA__0403_012.png
2,T2_TSE,D:\FYP\Processed_MRI\0002\Axial\T2\T2_TSE_TRA__0002_009.png,D:\FYP\Processed_MRI\0002\Axial\T2\T2_TSE_TRA__0002_011.png,D:\FYP\Processed_MRI\0002\Axial\T2\T2_TSE_TRA__0002_010.png
434,T2_TSE,D:\FYP\Processed_MRI\0434\Axial\T2\T2_TSE_TRA__0434_010.png,D:\FYP\Processed_MRI\0434\Axial\T2\T2_TSE_TRA__0434_012.png,D:\FYP\Processed_MRI\0434\Axial\T2\T2_TSE_TRA__0434_011.png
525,T2_TSE,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_018.png,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_020.png,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_019.png
209,T2_TSE,D:\FYP\Processed_MRI\0209\Axial\T2\T2_TSE_TRA__0209_009.png,D:\FYP\Processed_MRI\0209\Axial\T2\T2_TSE_TRA__0209_011.png,D:\FYP\Processed_MRI\0209\Axial\T2\T2_TSE_TRA__0209_010.png
67,T2_TSE,D:\FYP\Processed_MRI\0067\Axial\T2\T2_TSE_TRA__0067_006.png,D:\FYP\Processed_MRI\0067\Axial\T2\T2_TSE_TRA__0067_008.png,D:\FYP\Processed_MRI\0067\Axial\T2\T2_TSE_TRA__0067_007.png
264,T2_TSE,D:\FYP\Processed_MRI\0264\Axial\T2\T2_TSE_TRA__0264_004.png,D:\FYP\Processed_MRI\0264\Axial\T2\T2_TSE_TRA__0264_006.png,D:\FYP\Processed_MRI\0264\Axial\T2\T2_TSE_TRA__0264_005.png
299,T2_TSE,D:\FYP\Processed_MRI\0299\Axial\T2\T2_TSE_TRA__0299_007.png,D:\FYP\Processed_MRI\0299\Axial\T2\T2_TSE_TRA__0299_009.png,D:\FYP\Processed_MRI\0299\Axial\T2\T2_TSE_TRA__0299_008.png
559,T2_TSE,D:\FYP\Processed_MRI\0559\Axial\T2\T2_TSE_TRA__0559_011.png,D:\FYP\Processed_MRI\0559\Axial\T2\T2_TSE_TRA__0559_013.png,D:\FYP\Processed_MRI\0559\Axial\T2\T2_TSE_TRA__0559_012.png
177,T2_TSE,D:\FYP\Processed_MRI\0177\Axial\T2\T2_TSE_TRA__0177_011.png,D:\FYP\Processed_MRI\0177\Axial\T2\T2_TSE_TRA__0177_013.png,D:\FYP\Processed_MRI\0177\Axial\T2\T2_TSE_TRA__0177_012.png
229,T2_TSE,D:\FYP\Processed_MRI\0229\Axial\T2\T2_TSE_TRA__0229_015.png,D:\FYP\Processed_MRI\0229\Axial\T2\T2_TSE_TRA__0229_017.png,D:\FYP\Processed_MRI\0229\Axial\T2\T2_TSE_TRA__0229_016.png
476,T2_TSE,D:\FYP\Processed_MRI\0476\Axial\T2\T2_TSE_TRA__0476_005.png,D:\FYP\Processed_MRI\0476\Axial\T2\T2_TSE_TRA__0476_007.png,D:\FYP\Processed_MRI\0476\Axial\T2\T2_TSE_TRA__0476_006.png
514,POSDISP_[4],D:\FYP\Processed_MRI\0514\Axial\T2\POSDISP_[4]_0514_001.png,D:\FYP\Processed_MRI\0514\Axial\T2\POSDISP_[4]_0514_003.png,D:\FYP\Processed_MRI\0514\Axial\T2\POSDISP_[4]_0514_002.png
550,T2_TSE,D:\FYP\Processed_MRI\0550\Axial\T2\T2_TSE_TRA__0550_013.png,D:\FYP\Processed_MRI\0550\Axial\T2\T2_TSE_TRA__0550_015.png,D:\FYP\Processed_MRI\0550\Axial\T2\T2_TSE_TRA__0550_014.png
484,T2_TIRM,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_012.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_014.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_013.png
90,T2_TSE,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_006.png,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_008.png,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_007.png
251,T2_TSE,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_011.png,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_013.png,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_012.png
217,T2_TSE,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_008.png,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_010.png,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_009.png
22,T2_TSE,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_010.png,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_012.png,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_011.png
166,T2_TSE,D:\FYP\Processed_MRI\0166\Axial\T2\T2_TSE_TRA__0166_008.png,D:\FYP\Processed_MRI\0166\Axial\T2\T2_TSE_TRA__0166_010.png,D:\FYP\Processed_MRI\0166\Axial\T2\T2_TSE_TRA__0166_009.png
527,T2_TSE,D:\FYP\Processed_MRI\0527\Axial\T2\T2_TSE_TRA__0527_015.png,D:\FYP\Processed_MRI\0527\Axial\T2\T2_TSE_TRA__0527_017.png,D:\FYP\Processed_MRI\0527\Axial\T2\T2_TSE_TRA__0527_016.png
286,T2_TSE,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_012.png,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_014.png,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_013.png
431,T2_TSE,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_018.png,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_020.png,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_019.png
65,T2_TSE,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_025.png,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_027.png,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_026.png
192,T2_TSE,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_014.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_016.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_015.png
431,T2_TSE,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_013.png,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_015.png,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_014.png
407,T2_TSE,D:\FYP\Processed_MRI\0407\Axial\T2\T2_TSE_TRA__0407_007.png,D:\FYP\Processed_MRI\0407\Axial\T2\T2_TSE_TRA__0407_009.png,D:\FYP\Processed_MRI\0407\Axial\T2\T2_TSE_TRA__0407_008.png
516,T2_TSE,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_014.png,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_016.png,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_015.png
451,T2_TSE,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_012.png,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_014.png,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_013.png
295,T2_TSE,D:\FYP\Processed_MRI\0295\Axial\T2\T2_TSE_TRA__0295_003.png,D:\FYP\Processed_MRI\0295\Axial\T2\T2_TSE_TRA__0295_005.png,D:\FYP\Processed_MRI\0295\Axial\T2\T2_TSE_TRA__0295_004.png
323,T2_TSE,D:\FYP\Processed_MRI\0323\Axial\T2\T2_TSE_TRA__0323_015.png,D:\FYP\Processed_MRI\0323\Axial\T2\T2_TSE_TRA__0323_017.png,D:\FYP\Processed_MRI\0323\Axial\T2\T2_TSE_TRA__0323_016.png
298,T2_TSE,D:\FYP\Processed_MRI\0298\Axial\T2\T2_TSE_TRA__0298_002.png,D:\FYP\Processed_MRI\0298\Axial\T2\T2_TSE_TRA__0298_004.png,D:\FYP\Processed_MRI\0298\Axial\T2\T2_TSE_TRA__0298_003.png
488,T2_TSE,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_001.png,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_003.png,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_002.png
473,T2_TSE,D:\FYP\Processed_MRI\0473\Axial\T2\T2_TSE_TRA__0473_005.png,D:\FYP\Processed_MRI\0473\Axial\T2\T2_TSE_TRA__0473_007.png,D:\FYP\Processed_MRI\0473\Axial\T2\T2_TSE_TRA__0473_006.png
295,T2_TSE,D:\FYP\Processed_MRI\0295\Axial\T2\T2_TSE_TRA__0295_011.png,D:\FYP\Processed_MRI\0295\Axial\T2\T2_TSE_TRA__0295_013.png,D:\FYP\Processed_MRI\0295\Axial\T2\T2_TSE_TRA__0295_012.png
484,T2_TIRM,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_011.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_013.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_012.png
150,T2_TSE,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_006.png,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_008.png,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_007.png
44,T2_TSE,D:\FYP\Processed_MRI\0044\Axial\T2\T2_TSE_TRA__0044_014.png,D:\FYP\Processed_MRI\0044\Axial\T2\T2_TSE_TRA__0044_016.png,D:\FYP\Processed_MRI\0044\Axial\T2\T2_TSE_TRA__0044_015.png
428,T2_ME2D,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_006.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_008.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_007.png
23,T2_TSE,D:\FYP\Processed_MRI\0023\Axial\T2\T2_TSE_TRA__0023_002.png,D:\FYP\Processed_MRI\0023\Axial\T2\T2_TSE_TRA__0023_004.png,D:\FYP\Processed_MRI\0023\Axial\T2\T2_TSE_TRA__0023_003.png
471,T2_TSE,D:\FYP\Processed_MRI\0471\Axial\T2\T2_TSE_TRA__0471_001.png,D:\FYP\Processed_MRI\0471\Axial\T2\T2_TSE_TRA__0471_003.png,D:\FYP\Processed_MRI\0471\Axial\T2\T2_TSE_TRA__0471_002.png
223,T2_TSE,D:\FYP\Processed_MRI\0223\Axial\T2\T2_TSE_TRA__0223_012.png,D:\FYP\Processed_MRI\0223\Axial\T2\T2_TSE_TRA__0223_014.png,D:\FYP\Processed_MRI\0223\Axial\T2\T2_TSE_TRA__0223_013.png
