patient_id,series,prev_slice,next_slice,target_slice
291,T2_TSE,D:\FYP\Processed_MRI\0291\Axial\T2\T2_TSE_TRA__0291_016.png,D:\FYP\Processed_MRI\0291\Axial\T2\T2_TSE_TRA__0291_018.png,D:\FYP\Processed_MRI\0291\Axial\T2\T2_TSE_TRA__0291_017.png
192,T2_ME2D,D:\FYP\Processed_MRI\0192\Axial\T2\T2_ME2D_TRA_0192_006.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_ME2D_TRA_0192_008.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_ME2D_TRA_0192_007.png
166,T2_TSE,D:\FYP\Processed_MRI\0166\Axial\T2\T2_TSE_TRA__0166_006.png,D:\FYP\Processed_MRI\0166\Axial\T2\T2_TSE_TRA__0166_008.png,D:\FYP\Processed_MRI\0166\Axial\T2\T2_TSE_TRA__0166_007.png
338,T2_TSE,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_003.png,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_005.png,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_004.png
425,T2_TSE,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_005.png,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_007.png,D:\FYP\Processed_MRI\0425\Axial\T2\T2_TSE_TRA__0425_006.png
40,T2_TSE,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_011.png,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_013.png,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_012.png
307,T2_TSE,D:\FYP\Processed_MRI\0307\Axial\T2\T2_TSE_TRA__0307_006.png,D:\FYP\Processed_MRI\0307\Axial\T2\T2_TSE_TRA__0307_008.png,D:\FYP\Processed_MRI\0307\Axial\T2\T2_TSE_TRA__0307_007.png
324,T2_TSE,D:\FYP\Processed_MRI\0324\Axial\T2\T2_TSE_TRA__0324_004.png,D:\FYP\Processed_MRI\0324\Axial\T2\T2_TSE_TRA__0324_006.png,D:\FYP\Processed_MRI\0324\Axial\T2\T2_TSE_TRA__0324_005.png
228,T2_TSE,D:\FYP\Processed_MRI\0228\Axial\T2\T2_TSE_TRA__0228_002.png,D:\FYP\Processed_MRI\0228\Axial\T2\T2_TSE_TRA__0228_004.png,D:\FYP\Processed_MRI\0228\Axial\T2\T2_TSE_TRA__0228_003.png
106,T2_TSE,D:\FYP\Processed_MRI\0106\Axial\T2\T2_TSE_TRA__0106_002.png,D:\FYP\Processed_MRI\0106\Axial\T2\T2_TSE_TRA__0106_004.png,D:\FYP\Processed_MRI\0106\Axial\T2\T2_TSE_TRA__0106_003.png
534,T2_TSE,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_004.png,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_006.png,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_005.png
414,T2_TSE,D:\FYP\Processed_MRI\0414\Axial\T2\T2_TSE_TRA__0414_012.png,D:\FYP\Processed_MRI\0414\Axial\T2\T2_TSE_TRA__0414_014.png,D:\FYP\Processed_MRI\0414\Axial\T2\T2_TSE_TRA__0414_013.png
202,T2_TSE,D:\FYP\Processed_MRI\0202\Axial\T2\T2_TSE_TRA__0202_005.png,D:\FYP\Processed_MRI\0202\Axial\T2\T2_TSE_TRA__0202_007.png,D:\FYP\Processed_MRI\0202\Axial\T2\T2_TSE_TRA__0202_006.png
534,T2_TSE,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_006.png,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_008.png,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_007.png
236,T2_TSE,D:\FYP\Processed_MRI\0236\Axial\T2\T2_TSE_TRA__0236_006.png,D:\FYP\Processed_MRI\0236\Axial\T2\T2_TSE_TRA__0236_008.png,D:\FYP\Processed_MRI\0236\Axial\T2\T2_TSE_TRA__0236_007.png
488,T2_TSE,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_009.png,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_011.png,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_010.png
220,T2_TSE,D:\FYP\Processed_MRI\0220\Axial\T2\T2_TSE_TRA__0220_003.png,D:\FYP\Processed_MRI\0220\Axial\T2\T2_TSE_TRA__0220_005.png,D:\FYP\Processed_MRI\0220\Axial\T2\T2_TSE_TRA__0220_004.png
27,T2_TSE,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_002.png,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_004.png,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_003.png
29,T2_TSE,D:\FYP\Processed_MRI\0029\Axial\T2\T2_TSE_TRA__0029_012.png,D:\FYP\Processed_MRI\0029\Axial\T2\T2_TSE_TRA__0029_014.png,D:\FYP\Processed_MRI\0029\Axial\T2\T2_TSE_TRA__0029_013.png
436,T2_TSE,D:\FYP\Processed_MRI\0436\Axial\T2\T2_TSE_TRA__0436_009.png,D:\FYP\Processed_MRI\0436\Axial\T2\T2_TSE_TRA__0436_011.png,D:\FYP\Processed_MRI\0436\Axial\T2\T2_TSE_TRA__0436_010.png
470,T2_TSE,D:\FYP\Processed_MRI\0470\Axial\T2\T2_TSE_TRA__0470_001.png,D:\FYP\Processed_MRI\0470\Axial\T2\T2_TSE_TRA__0470_003.png,D:\FYP\Processed_MRI\0470\Axial\T2\T2_TSE_TRA__0470_002.png
412,T2_TSE,D:\FYP\Processed_MRI\0412\Axial\T2\T2_TSE_TRA__0412_001.png,D:\FYP\Processed_MRI\0412\Axial\T2\T2_TSE_TRA__0412_003.png,D:\FYP\Processed_MRI\0412\Axial\T2\T2_TSE_TRA__0412_002.png
249,T2_TSE,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_012.png,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_014.png,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_013.png
245,T2_TSE,D:\FYP\Processed_MRI\0245\Axial\T2\T2_TSE_TRA__0245_007.png,D:\FYP\Processed_MRI\0245\Axial\T2\T2_TSE_TRA__0245_009.png,D:\FYP\Processed_MRI\0245\Axial\T2\T2_TSE_TRA__0245_008.png
386,T2_TSE,D:\FYP\Processed_MRI\0386\Axial\T2\T2_TSE_TRA__0386_006.png,D:\FYP\Processed_MRI\0386\Axial\T2\T2_TSE_TRA__0386_008.png,D:\FYP\Processed_MRI\0386\Axial\T2\T2_TSE_TRA__0386_007.png
402,T2_TSE,D:\FYP\Processed_MRI\0402\Axial\T2\T2_TSE_TRA__0402_010.png,D:\FYP\Processed_MRI\0402\Axial\T2\T2_TSE_TRA__0402_012.png,D:\FYP\Processed_MRI\0402\Axial\T2\T2_TSE_TRA__0402_011.png
177,T2_TSE,D:\FYP\Processed_MRI\0177\Axial\T2\T2_TSE_TRA__0177_006.png,D:\FYP\Processed_MRI\0177\Axial\T2\T2_TSE_TRA__0177_008.png,D:\FYP\Processed_MRI\0177\Axial\T2\T2_TSE_TRA__0177_007.png
452,T2_TSE,D:\FYP\Processed_MRI\0452\Axial\T2\T2_TSE_TRA__0452_005.png,D:\FYP\Processed_MRI\0452\Axial\T2\T2_TSE_TRA__0452_007.png,D:\FYP\Processed_MRI\0452\Axial\T2\T2_TSE_TRA__0452_006.png
497,T2_TSE,D:\FYP\Processed_MRI\0497\Axial\T2\T2_TSE_TRA__0497_001.png,D:\FYP\Processed_MRI\0497\Axial\T2\T2_TSE_TRA__0497_003.png,D:\FYP\Processed_MRI\0497\Axial\T2\T2_TSE_TRA__0497_002.png
322,T2_TSE,D:\FYP\Processed_MRI\0322\Axial\T2\T2_TSE_TRA__0322_002.png,D:\FYP\Processed_MRI\0322\Axial\T2\T2_TSE_TRA__0322_004.png,D:\FYP\Processed_MRI\0322\Axial\T2\T2_TSE_TRA__0322_003.png
14,POSDISP_[4],D:\FYP\Processed_MRI\0014\Axial\T2\POSDISP_[4]_0014_001.png,D:\FYP\Processed_MRI\0014\Axial\T2\POSDISP_[4]_0014_003.png,D:\FYP\Processed_MRI\0014\Axial\T2\POSDISP_[4]_0014_002.png
263,T2_TSE,D:\FYP\Processed_MRI\0263\Axial\T2\T2_TSE_TRA__0263_004.png,D:\FYP\Processed_MRI\0263\Axial\T2\T2_TSE_TRA__0263_006.png,D:\FYP\Processed_MRI\0263\Axial\T2\T2_TSE_TRA__0263_005.png
260,T2_TSE,D:\FYP\Processed_MRI\0260\Axial\T2\T2_TSE_TRA__0260_010.png,D:\FYP\Processed_MRI\0260\Axial\T2\T2_TSE_TRA__0260_012.png,D:\FYP\Processed_MRI\0260\Axial\T2\T2_TSE_TRA__0260_011.png
435,T2_TSE,D:\FYP\Processed_MRI\0435\Axial\T2\T2_TSE_TRA__0435_013.png,D:\FYP\Processed_MRI\0435\Axial\T2\T2_TSE_TRA__0435_015.png,D:\FYP\Processed_MRI\0435\Axial\T2\T2_TSE_TRA__0435_014.png
536,T2_TSE,D:\FYP\Processed_MRI\0536\Axial\T2\T2_TSE_TRA__0536_009.png,D:\FYP\Processed_MRI\0536\Axial\T2\T2_TSE_TRA__0536_011.png,D:\FYP\Processed_MRI\0536\Axial\T2\T2_TSE_TRA__0536_010.png
233,T2_TSE,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_004.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_006.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_005.png
285,T2_TSE,D:\FYP\Processed_MRI\0285\Axial\T2\T2_TSE_TRA__0285_012.png,D:\FYP\Processed_MRI\0285\Axial\T2\T2_TSE_TRA__0285_014.png,D:\FYP\Processed_MRI\0285\Axial\T2\T2_TSE_TRA__0285_013.png
541,T2_TSE,D:\FYP\Processed_MRI\0541\Axial\T2\T2_TSE_TRA__0541_007.png,D:\FYP\Processed_MRI\0541\Axial\T2\T2_TSE_TRA__0541_009.png,D:\FYP\Processed_MRI\0541\Axial\T2\T2_TSE_TRA__0541_008.png
403,T2_TSE,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TSE_TRA__0403_010.png,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TSE_TRA__0403_012.png,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TSE_TRA__0403_011.png
204,T2_TSE,D:\FYP\Processed_MRI\0204\Axial\T2\T2_TSE_TRA__0204_004.png,D:\FYP\Processed_MRI\0204\Axial\T2\T2_TSE_TRA__0204_006.png,D:\FYP\Processed_MRI\0204\Axial\T2\T2_TSE_TRA__0204_005.png
370,T2_TSE,D:\FYP\Processed_MRI\0370\Axial\T2\T2_TSE_TRA__0370_017.png,D:\FYP\Processed_MRI\0370\Axial\T2\T2_TSE_TRA__0370_019.png,D:\FYP\Processed_MRI\0370\Axial\T2\T2_TSE_TRA__0370_018.png
316,T2_TSE,D:\FYP\Processed_MRI\0316\Axial\T2\T2_TSE_TRA__0316_003.png,D:\FYP\Processed_MRI\0316\Axial\T2\T2_TSE_TRA__0316_005.png,D:\FYP\Processed_MRI\0316\Axial\T2\T2_TSE_TRA__0316_004.png
494,T2_TSE,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_017.png,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_019.png,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_018.png
34,T2_TSE,D:\FYP\Processed_MRI\0034\Axial\T2\T2_TSE_TRA__0034_013.png,D:\FYP\Processed_MRI\0034\Axial\T2\T2_TSE_TRA__0034_015.png,D:\FYP\Processed_MRI\0034\Axial\T2\T2_TSE_TRA__0034_014.png
353,T2_TSE,D:\FYP\Processed_MRI\0353\Axial\T2\T2_TSE_TRA__0353_008.png,D:\FYP\Processed_MRI\0353\Axial\T2\T2_TSE_TRA__0353_010.png,D:\FYP\Processed_MRI\0353\Axial\T2\T2_TSE_TRA__0353_009.png
570,T2_TSE,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_012.png,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_014.png,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_013.png
165,T2_TSE,D:\FYP\Processed_MRI\0165\Axial\T2\T2_TSE_TRA__0165_011.png,D:\FYP\Processed_MRI\0165\Axial\T2\T2_TSE_TRA__0165_013.png,D:\FYP\Processed_MRI\0165\Axial\T2\T2_TSE_TRA__0165_012.png
395,T2_TSE,D:\FYP\Processed_MRI\0395\Axial\T2\T2_TSE_TRA__0395_006.png,D:\FYP\Processed_MRI\0395\Axial\T2\T2_TSE_TRA__0395_008.png,D:\FYP\Processed_MRI\0395\Axial\T2\T2_TSE_TRA__0395_007.png
24,T2_TSE,D:\FYP\Processed_MRI\0024\Axial\T2\T2_TSE_TRA__0024_003.png,D:\FYP\Processed_MRI\0024\Axial\T2\T2_TSE_TRA__0024_005.png,D:\FYP\Processed_MRI\0024\Axial\T2\T2_TSE_TRA__0024_004.png
23,T2_TSE,D:\FYP\Processed_MRI\0023\Axial\T2\T2_TSE_TRA__0023_006.png,D:\FYP\Processed_MRI\0023\Axial\T2\T2_TSE_TRA__0023_008.png,D:\FYP\Processed_MRI\0023\Axial\T2\T2_TSE_TRA__0023_007.png
317,POSDISP_[4],D:\FYP\Processed_MRI\0317\Axial\T2\POSDISP_[4]_0317_001.png,D:\FYP\Processed_MRI\0317\Axial\T2\POSDISP_[4]_0317_003.png,D:\FYP\Processed_MRI\0317\Axial\T2\POSDISP_[4]_0317_002.png
69,T2_TSE,D:\FYP\Processed_MRI\0069\Axial\T2\T2_TSE_TRA__0069_004.png,D:\FYP\Processed_MRI\0069\Axial\T2\T2_TSE_TRA__0069_006.png,D:\FYP\Processed_MRI\0069\Axial\T2\T2_TSE_TRA__0069_005.png
36,POSDISP_[4],D:\FYP\Processed_MRI\0036\Axial\T2\POSDISP_[4]_0036_001.png,D:\FYP\Processed_MRI\0036\Axial\T2\POSDISP_[4]_0036_003.png,D:\FYP\Processed_MRI\0036\Axial\T2\POSDISP_[4]_0036_002.png
412,T2_TSE,D:\FYP\Processed_MRI\0412\Axial\T2\T2_TSE_TRA__0412_005.png,D:\FYP\Processed_MRI\0412\Axial\T2\T2_TSE_TRA__0412_007.png,D:\FYP\Processed_MRI\0412\Axial\T2\T2_TSE_TRA__0412_006.png
391,T2_TSE,D:\FYP\Processed_MRI\0391\Axial\T2\T2_TSE_TRA__0391_005.png,D:\FYP\Processed_MRI\0391\Axial\T2\T2_TSE_TRA__0391_007.png,D:\FYP\Processed_MRI\0391\Axial\T2\T2_TSE_TRA__0391_006.png
487,T2_TSE,D:\FYP\Processed_MRI\0487\Axial\T2\T2_TSE_TRA__0487_010.png,D:\FYP\Processed_MRI\0487\Axial\T2\T2_TSE_TRA__0487_012.png,D:\FYP\Processed_MRI\0487\Axial\T2\T2_TSE_TRA__0487_011.png
159,T2_TSE,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_016.png,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_018.png,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_017.png
138,T2_TSE,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_003.png,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_005.png,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_004.png
373,T2_TSE,D:\FYP\Processed_MRI\0373\Axial\T2\T2_TSE_TRA__0373_011.png,D:\FYP\Processed_MRI\0373\Axial\T2\T2_TSE_TRA__0373_013.png,D:\FYP\Processed_MRI\0373\Axial\T2\T2_TSE_TRA__0373_012.png
539,T2_TSE,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_008.png,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_010.png,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_009.png
284,T2_TSE,D:\FYP\Processed_MRI\0284\Axial\T2\T2_TSE_TRA__0284_003.png,D:\FYP\Processed_MRI\0284\Axial\T2\T2_TSE_TRA__0284_005.png,D:\FYP\Processed_MRI\0284\Axial\T2\T2_TSE_TRA__0284_004.png
320,T2_TSE,D:\FYP\Processed_MRI\0320\Axial\T2\T2_TSE_TRA__0320_008.png,D:\FYP\Processed_MRI\0320\Axial\T2\T2_TSE_TRA__0320_010.png,D:\FYP\Processed_MRI\0320\Axial\T2\T2_TSE_TRA__0320_009.png
458,T2_TSE,D:\FYP\Processed_MRI\0458\Axial\T2\T2_TSE_TRA__0458_013.png,D:\FYP\Processed_MRI\0458\Axial\T2\T2_TSE_TRA__0458_015.png,D:\FYP\Processed_MRI\0458\Axial\T2\T2_TSE_TRA__0458_014.png
14,T2_TSE,D:\FYP\Processed_MRI\0014\Axial\T2\T2_TSE_TRA__0014_009.png,D:\FYP\Processed_MRI\0014\Axial\T2\T2_TSE_TRA__0014_011.png,D:\FYP\Processed_MRI\0014\Axial\T2\T2_TSE_TRA__0014_010.png
126,T2_TSE,D:\FYP\Processed_MRI\0126\Axial\T2\T2_TSE_TRA__0126_011.png,D:\FYP\Processed_MRI\0126\Axial\T2\T2_TSE_TRA__0126_013.png,D:\FYP\Processed_MRI\0126\Axial\T2\T2_TSE_TRA__0126_012.png
274,T2_TSE,D:\FYP\Processed_MRI\0274\Axial\T2\T2_TSE_TRA__0274_002.png,D:\FYP\Processed_MRI\0274\Axial\T2\T2_TSE_TRA__0274_004.png,D:\FYP\Processed_MRI\0274\Axial\T2\T2_TSE_TRA__0274_003.png
191,T2_TSE,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_011.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_013.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_012.png
47,T2_TSE,D:\FYP\Processed_MRI\0047\Axial\T2\T2_TSE_TRA__0047_018.png,D:\FYP\Processed_MRI\0047\Axial\T2\T2_TSE_TRA__0047_020.png,D:\FYP\Processed_MRI\0047\Axial\T2\T2_TSE_TRA__0047_019.png
416,T2_TSE,D:\FYP\Processed_MRI\0416\Axial\T2\T2_TSE_TRA__0416_008.png,D:\FYP\Processed_MRI\0416\Axial\T2\T2_TSE_TRA__0416_010.png,D:\FYP\Processed_MRI\0416\Axial\T2\T2_TSE_TRA__0416_009.png
484,T2_TSE,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_016.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_018.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_017.png
551,T2_TSE,D:\FYP\Processed_MRI\0551\Axial\T2\T2_TSE_TRA__0551_005.png,D:\FYP\Processed_MRI\0551\Axial\T2\T2_TSE_TRA__0551_007.png,D:\FYP\Processed_MRI\0551\Axial\T2\T2_TSE_TRA__0551_006.png
259,T2_TSE,D:\FYP\Processed_MRI\0259\Axial\T2\T2_TSE_TRA__0259_012.png,D:\FYP\Processed_MRI\0259\Axial\T2\T2_TSE_TRA__0259_014.png,D:\FYP\Processed_MRI\0259\Axial\T2\T2_TSE_TRA__0259_013.png
394,T2_TSE,D:\FYP\Processed_MRI\0394\Axial\T2\T2_TSE_TRA__0394_013.png,D:\FYP\Processed_MRI\0394\Axial\T2\T2_TSE_TRA__0394_015.png,D:\FYP\Processed_MRI\0394\Axial\T2\T2_TSE_TRA__0394_014.png
386,POSDISP_[4],D:\FYP\Processed_MRI\0386\Axial\T2\POSDISP_[4]_0386_001.png,D:\FYP\Processed_MRI\0386\Axial\T2\POSDISP_[4]_0386_003.png,D:\FYP\Processed_MRI\0386\Axial\T2\POSDISP_[4]_0386_002.png
539,T2_TSE,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_005.png,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_007.png,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_006.png
180,T2_TSE,D:\FYP\Processed_MRI\0180\Axial\T2\T2_TSE_TRA__0180_009.png,D:\FYP\Processed_MRI\0180\Axial\T2\T2_TSE_TRA__0180_011.png,D:\FYP\Processed_MRI\0180\Axial\T2\T2_TSE_TRA__0180_010.png
438,T2_TSE,D:\FYP\Processed_MRI\0438\Axial\T2\T2_TSE_TRA__0438_003.png,D:\FYP\Processed_MRI\0438\Axial\T2\T2_TSE_TRA__0438_005.png,D:\FYP\Processed_MRI\0438\Axial\T2\T2_TSE_TRA__0438_004.png
130,T2_TSE,D:\FYP\Processed_MRI\0130\Axial\T2\T2_TSE_TRA__0130_007.png,D:\FYP\Processed_MRI\0130\Axial\T2\T2_TSE_TRA__0130_009.png,D:\FYP\Processed_MRI\0130\Axial\T2\T2_TSE_TRA__0130_008.png
56,T2_TSE,D:\FYP\Processed_MRI\0056\Axial\T2\T2_TSE_TRA__0056_002.png,D:\FYP\Processed_MRI\0056\Axial\T2\T2_TSE_TRA__0056_004.png,D:\FYP\Processed_MRI\0056\Axial\T2\T2_TSE_TRA__0056_003.png
526,T2_TSE,D:\FYP\Processed_MRI\0526\Axial\T2\T2_TSE_TRA__0526_001.png,D:\FYP\Processed_MRI\0526\Axial\T2\T2_TSE_TRA__0526_003.png,D:\FYP\Processed_MRI\0526\Axial\T2\T2_TSE_TRA__0526_002.png
420,T2_TSE,D:\FYP\Processed_MRI\0420\Axial\T2\T2_TSE_TRA__0420_014.png,D:\FYP\Processed_MRI\0420\Axial\T2\T2_TSE_TRA__0420_016.png,D:\FYP\Processed_MRI\0420\Axial\T2\T2_TSE_TRA__0420_015.png
39,T2_TSE,D:\FYP\Processed_MRI\0039\Axial\T2\T2_TSE_TRA__0039_012.png,D:\FYP\Processed_MRI\0039\Axial\T2\T2_TSE_TRA__0039_014.png,D:\FYP\Processed_MRI\0039\Axial\T2\T2_TSE_TRA__0039_013.png
365,T2_TSE,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_005.png,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_007.png,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_006.png
401,T2_TSE,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_005.png,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_007.png,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_006.png
404,T2_TSE,D:\FYP\Processed_MRI\0404\Axial\T2\T2_TSE_TRA__0404_014.png,D:\FYP\Processed_MRI\0404\Axial\T2\T2_TSE_TRA__0404_016.png,D:\FYP\Processed_MRI\0404\Axial\T2\T2_TSE_TRA__0404_015.png
159,POSDISP_[4],D:\FYP\Processed_MRI\0159\Axial\T2\POSDISP_[4]_0159_001.png,D:\FYP\Processed_MRI\0159\Axial\T2\POSDISP_[4]_0159_003.png,D:\FYP\Processed_MRI\0159\Axial\T2\POSDISP_[4]_0159_002.png
175,T2_TSE,D:\FYP\Processed_MRI\0175\Axial\T2\T2_TSE_TRA__0175_015.png,D:\FYP\Processed_MRI\0175\Axial\T2\T2_TSE_TRA__0175_017.png,D:\FYP\Processed_MRI\0175\Axial\T2\T2_TSE_TRA__0175_016.png
410,T2_TSE,D:\FYP\Processed_MRI\0410\Axial\T2\T2_TSE_TRA__0410_010.png,D:\FYP\Processed_MRI\0410\Axial\T2\T2_TSE_TRA__0410_012.png,D:\FYP\Processed_MRI\0410\Axial\T2\T2_TSE_TRA__0410_011.png
325,T2_TSE,D:\FYP\Processed_MRI\0325\Axial\T2\T2_TSE_TRA__0325_010.png,D:\FYP\Processed_MRI\0325\Axial\T2\T2_TSE_TRA__0325_012.png,D:\FYP\Processed_MRI\0325\Axial\T2\T2_TSE_TRA__0325_011.png
380,T2_TSE,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_016.png,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_018.png,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_017.png
36,T2_TSE,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_015.png,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_017.png,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_016.png
529,T2_TSE,D:\FYP\Processed_MRI\0529\Axial\T2\T2_TSE_TRA__0529_001.png,D:\FYP\Processed_MRI\0529\Axial\T2\T2_TSE_TRA__0529_003.png,D:\FYP\Processed_MRI\0529\Axial\T2\T2_TSE_TRA__0529_002.png
563,T2_TSE,D:\FYP\Processed_MRI\0563\Axial\T2\T2_TSE_TRA__0563_006.png,D:\FYP\Processed_MRI\0563\Axial\T2\T2_TSE_TRA__0563_008.png,D:\FYP\Processed_MRI\0563\Axial\T2\T2_TSE_TRA__0563_007.png
326,T2_TSE,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_009.png,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_011.png,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_010.png
22,T2_TSE,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_015.png,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_017.png,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_016.png
191,T2_TSE,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_023.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_025.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_024.png
543,T2_TSE,D:\FYP\Processed_MRI\0543\Axial\T2\T2_TSE_TRA__0543_011.png,D:\FYP\Processed_MRI\0543\Axial\T2\T2_TSE_TRA__0543_013.png,D:\FYP\Processed_MRI\0543\Axial\T2\T2_TSE_TRA__0543_012.png
216,POSDISP_[4],D:\FYP\Processed_MRI\0216\Axial\T2\POSDISP_[4]_0216_001.png,D:\FYP\Processed_MRI\0216\Axial\T2\POSDISP_[4]_0216_003.png,D:\FYP\Processed_MRI\0216\Axial\T2\POSDISP_[4]_0216_002.png
427,T2_TSE,D:\FYP\Processed_MRI\0427\Axial\T2\T2_TSE_TRA__0427_006.png,D:\FYP\Processed_MRI\0427\Axial\T2\T2_TSE_TRA__0427_008.png,D:\FYP\Processed_MRI\0427\Axial\T2\T2_TSE_TRA__0427_007.png
48,T2_TSE,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_002.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_004.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_003.png
532,T2_TSE,D:\FYP\Processed_MRI\0532\Axial\T2\T2_TSE_TRA__0532_004.png,D:\FYP\Processed_MRI\0532\Axial\T2\T2_TSE_TRA__0532_006.png,D:\FYP\Processed_MRI\0532\Axial\T2\T2_TSE_TRA__0532_005.png
